date,equity,daily_return,gross_return,cost
2018-01-30,1.0,0.0,0.0,0.0
2018-01-31,1.0,0.0,0.0,0.0
2018-02-01,1.0,0.0,0.0,0.0
2018-02-02,0.9983547602316041,-0.0016452397683959226,-0.0011452397683959226,0.0005
2018-02-05,0.9951675086100708,-0.003192504056167389,-0.003192504056167389,0.0
2018-02-06,1.0025564893192804,0.007424861287452678,0.007424861287452678,0.0
2018-02-07,1.0019882101160797,-0.0005668301080835603,-0.0005668301080835603,0.0
2018-02-08,1.0131812829969795,0.011170862858359332,0.011170862858359332,0.0
2018-02-09,1.0274008754710195,0.014034598459989889,0.014034598459989889,0.0
2018-02-12,1.054787580347238,0.02665629894821986,0.02665629894821986,0.0
2018-02-13,1.0481714940766231,-0.0062724347478920195,-0.0062724347478920195,0.0
2018-02-14,1.0211293810629933,-0.0257993211668594,-0.0257993211668594,0.0
2018-02-15,1.0210830573222436,-4.536520210751682e-05,-4.536520210751682e-05,0.0
2018-02-16,1.0402560164828791,0.01877708088793084,0.01877708088793084,0.0
2018-02-19,1.0591213787493359,0.0181353070470488,0.0181353070470488,0.0
2018-02-20,1.0490217044114725,-0.009535898850223823,-0.009535898850223823,0.0
2018-02-21,1.047696138731564,-0.0012636208329476206,-0.0012636208329476206,0.0
2018-02-22,1.0484928958486426,0.0007604849227020871,0.0007604849227020871,0.0
2018-02-23,1.0721519043775354,0.022564777141139723,0.022898110474473057,0.0003333333333333334
2018-02-26,1.083406198893805,0.010496921630525402,0.010496921630525402,0.0
2018-02-27,1.0883632861508081,0.00457546510446812,0.00457546510446812,0.0
2018-02-28,1.0936694869283807,0.004875394865935726,0.004875394865935726,0.0
2018-03-01,1.0878271547309668,-0.005341954097871267,-0.005341954097871267,0.0
2018-03-02,1.0803681521184874,-0.006856790235507819,-0.006856790235507819,0.0
2018-03-05,1.09213404082242,0.010890628977595334,0.010890628977595334,0.0
2018-03-06,1.109433873967129,0.01584039366787008,0.01584039366787008,0.0
2018-03-07,1.1137471175056808,0.003887787852671594,0.003887787852671594,0.0
2018-03-08,1.1274454084929795,0.012299282998798603,0.012299282998798603,0.0
2018-03-09,1.130148570678351,0.00239759917864657,0.00239759917864657,0.0
2018-03-12,1.1529602774639311,0.020184697284435726,0.020184697284435726,0.0
2018-03-13,1.1535748452540604,0.0005330346605531364,0.0005330346605531364,0.0
2018-03-14,1.1355777326137437,-0.015601165987936517,-0.015601165987936517,0.0
2018-03-15,1.136237545323832,0.0005810370273550133,0.0005810370273550133,0.0
2018-03-16,1.1409557494613827,0.004152480400747635,0.004485813734080968,0.0003333333333333334
2018-03-19,1.1170384529445139,-0.020962510183378802,-0.020962510183378802,0.0
2018-03-20,1.0997753050366303,-0.01545439000992116,-0.01545439000992116,0.0
2018-03-21,1.0942457756126338,-0.005027871965003261,-0.005027871965003261,0.0
2018-03-22,1.0855669196366269,-0.007931358904399666,-0.007931358904399666,0.0
2018-03-23,1.084372497899962,-0.001100274626150699,-0.001100274626150699,0.0
2018-03-26,1.0623877142865699,-0.020274198816337297,-0.020274198816337297,0.0
2018-03-27,1.0662812925911112,0.0036649315990593956,0.0036649315990593956,0.0
2018-03-28,1.0616025605787933,-0.004387896556778403,-0.004387896556778403,0.0
2018-03-29,1.0707058487590215,0.00857504354102634,0.00857504354102634,0.0
2018-03-30,1.1022290017298193,0.02944146892195837,0.02994146892195837,0.0005
2018-04-02,1.1113932354628062,0.008314273820235862,0.008314273820235862,0.0
2018-04-03,1.112496972361759,0.0009931110463282655,0.0009931110463282655,0.0
2018-04-04,1.1257860001858395,0.011945226058340419,0.011945226058340419,0.0
2018-04-05,1.1373703718726305,0.010290029974505566,0.010290029974505566,0.0
2018-04-06,1.1242491178494392,-0.01153648305572419,-0.01153648305572419,0.0
2018-04-09,1.1091233153522146,-0.013454137750322115,-0.013454137750322115,0.0
2018-04-10,1.0966024449800846,-0.011288979501935636,-0.011288979501935636,0.0
2018-04-11,1.0719925593836537,-0.022441939382031872,-0.022441939382031872,0.0
2018-04-12,1.075008381822549,0.0028132867271293827,0.0028132867271293827,0.0
2018-04-13,1.0689908465562126,-0.005597663579268608,-0.005597663579268608,0.0
2018-04-16,1.0866809679403968,0.01654843111255211,0.01654843111255211,0.0
2018-04-17,1.0828488877842308,-0.003526407721512803,-0.003526407721512803,0.0
2018-04-18,1.0819365219965198,-0.0008425605807085845,-0.0008425605807085845,0.0
2018-04-19,1.0879889664685862,0.005594084633447516,0.005594084633447516,0.0
2018-04-20,1.0874860487768863,-0.00046224521314075506,-0.00046224521314075506,0.0
2018-04-23,1.0995961785476025,0.011135894372471866,0.011135894372471866,0.0
2018-04-24,1.081764707203316,-0.016216381697360227,-0.016216381697360227,0.0
2018-04-25,1.067002497301621,-0.013646414791863404,-0.013646414791863404,0.0
2018-04-26,1.07514310025395,0.007629413214042091,0.007629413214042091,0.0
2018-04-27,1.0582829586230877,-0.015681765177937623,-0.015681765177937623,0.0
2018-04-30,1.0488656201673234,-0.008898696118112892,-0.008898696118112892,0.0
2018-05-01,1.0490167655753955,0.00014410369180378746,0.00014410369180378746,0.0
2018-05-02,1.0544282646336869,0.005158639247603625,0.005158639247603625,0.0
2018-05-03,1.0437788702687514,-0.010099685983507967,-0.010099685983507967,0.0
2018-05-04,1.052996088510851,0.00883062352059899,0.00933062352059899,0.0005
2018-05-07,1.0674302452882896,0.013707702179455827,0.013707702179455827,0.0
2018-05-08,1.0657546896886603,-0.0015697096901884366,-0.0015697096901884366,0.0
2018-05-09,1.0571583483405689,-0.00806596624088296,-0.00806596624088296,0.0
2018-05-10,1.0558957162364155,-0.001194364218128019,-0.001194364218128019,0.0
2018-05-11,1.053934180604341,-0.001857698257424766,-0.000857698257424766,0.001
2018-05-14,1.0522355303412267,-0.0016117232882040256,-0.0016117232882040256,0.0
2018-05-15,1.0264485708744526,-0.024506832095293085,-0.024506832095293085,0.0
2018-05-16,1.03853286549856,0.01177291777396372,0.01177291777396372,0.0
2018-05-17,1.0432656132746672,0.004557147812395135,0.004557147812395135,0.0
2018-05-18,1.064485688768446,0.020340050725118686,0.020340050725118686,0.0
2018-05-21,1.0622886429915994,-0.0020639505068296704,-0.0020639505068296704,0.0
2018-05-22,1.06731458596603,0.0047312404284740595,0.0047312404284740595,0.0
