date,rank,ticker,score
2018-02-02,1,AAA.PA,0.5581669426725924
2018-02-02,2,CCC.AS,0.09686499332428668
2018-02-09,1,AAA.PA,0.5552150609762649
2018-02-09,2,CCC.AS,0.10160504452598942
2018-02-16,1,AAA.PA,0.6478470198923016
2018-02-16,2,CCC.AS,-0.07852448975149359
2018-02-23,1,AAA.PA,0.7010713635103717
2018-02-23,2,BBB.PA,-0.2706970479412009
2018-02-23,3,CCC.AS,-0.4303743155691654
2018-03-02,1,AAA.PA,0.7052020694802023
2018-03-02,2,CCC.AS,-0.30768410140055275
2018-03-02,3,BBB.PA,-0.39751796807965106
2018-03-09,1,AAA.PA,0.6994713315724415
2018-03-09,2,CCC.AS,-0.2599866143638965
2018-03-09,3,BBB.PA,-0.4394847172085442
2018-03-16,1,AAA.PA,0.6355559137669619
2018-03-16,2,CCC.AS,-0.04935383286165924
2018-03-23,1,AAA.PA,0.5959187459280925
2018-03-23,2,CCC.AS,0.03167775508529344
2018-03-30,1,AAA.PA,1.210527855865223
2018-03-30,2,BBB.PA,0.0519375256006972
2018-04-06,1,AAA.PA,1.1812194925474497
2018-04-06,2,BBB.PA,0.1202280116194151
2018-04-13,1,AAA.PA,1.2759099795021505
2018-04-13,2,BBB.PA,0.10365629164179413
2018-04-20,1,AAA.PA,0.9935817674763657
2018-04-20,2,BBB.PA,0.4424238605515327
2018-04-27,1,AAA.PA,0.9002484426623971
2018-04-27,2,BBB.PA,0.4260612730956336
2018-05-04,1,AAA.PA,2.0442276239333754
2018-05-11,1,BBB.PA,0.6910529637134252
2018-05-11,2,CCC.AS,-0.1129237927898412
2018-05-18,1,BBB.PA,0.7041859966907212
2018-05-18,2,CCC.AS,-0.17611319747032395
2018-05-25,1,BBB.PA,0.8703421067672679
2018-05-25,2,AAA.PA,-0.13522832209757318
2018-06-01,1,BBB.PA,0.9419003517923471
2018-06-01,2,AAA.PA,0.054089807291698655
2018-06-08,1,BBB.PA,0.9508928123022922
2018-06-08,2,AAA.PA,-0.12017858446998209
2018-06-15,1,BBB.PA,1.449810034041959
2018-06-15,2,AAA.PA,-0.06516279905990152
2018-06-22,1,BBB.PA,1.307180616003399
2018-06-22,2,AAA.PA,-0.07082793598950554
2018-06-29,1,BBB.PA,1.7333804243395425
2018-06-29,2,AAA.PA,-0.1984452575682336
2018-07-06,1,BBB.PA,1.5662471580134822
2018-07-06,2,AAA.PA,0.15945835540217357
2018-07-13,1,BBB.PA,1.65751598443234
2018-07-13,2,AAA.PA,0.31548066612088455
2018-07-20,1,BBB.PA,1.8557650522002678
2018-07-20,2,AAA.PA,-0.04550211414155216
2018-07-27,1,BBB.PA,1.8792864708271935
2018-07-27,2,AAA.PA,-0.1094924214352479
2018-08-03,1,BBB.PA,2.00704688210406
2018-08-03,2,AAA.PA,-0.40929552071113745
2018-08-10,1,BBB.PA,1.7872035782097337
2018-08-10,2,AAA.PA,0.03237897498631903
2018-08-17,1,BBB.PA,1.6816835384406712
2018-08-17,2,AAA.PA,0.1963887409699029
2018-08-24,1,BBB.PA,1.5749716277077224
2018-08-24,2,AAA.PA,0.31390128858115485
2018-08-31,1,BBB.PA,1.7384837835413376
2018-08-31,2,AAA.PA,0.08572458624486937
2018-09-07,1,BBB.PA,1.4180648139744454
2018-09-07,2,AAA.PA,0.3987920229509571
2018-09-14,1,BBB.PA,1.5412860822376528
2018-09-14,2,AAA.PA,0.3155368424717726
2018-09-21,1,BBB.PA,1.7604602293833786
2018-09-21,2,AAA.PA,-0.29836913751630867
2018-09-28,1,BBB.PA,1.099779302209763
2018-09-28,2,AAA.PA,0.012134030894680459
2018-10-05,1,BBB.PA,1.0920042014313434
2018-10-05,2,AAA.PA,-0.05599878982646411
2018-10-12,1,BBB.PA,1.1390861030431598
2018-10-12,2,AAA.PA,-0.4015206062936642
2018-10-19,1,BBB.PA,0.8943781625879893
2018-10-19,2,AAA.PA,-0.36000469161123144
2018-10-26,1,BBB.PA,0.8387592013473621
2018-10-26,2,AAA.PA,-0.3282780442944652
2018-11-02,1,BBB.PA,0.7145507856326743
2018-11-02,2,AAA.PA,-0.20638580715209762
2018-11-09,1,BBB.PA,0.9655860005612729
2018-11-09,2,CCC.AS,-0.3462366398419612
2018-11-16,1,BBB.PA,1.066633289787354
2018-11-16,2,CCC.AS,-0.4446121770208019
2018-11-23,1,BBB.PA,1.3098898655536384
2018-11-23,2,CCC.AS,0.052414935728487544
2018-11-30,1,BBB.PA,1.4393743801035455
2018-11-30,2,CCC.AS,0.05370639277174072
2018-12-07,1,BBB.PA,1.7320763784552953
2018-12-07,2,CCC.AS,0.002741769280897033
2018-12-14,1,BBB.PA,1.0918733965567726
2018-12-14,2,CCC.AS,1.0146553483782887
2018-12-21,1,CCC.AS,1.3521591817235694
2018-12-21,2,BBB.PA,0.7357813826492722
2018-12-28,1,BBB.PA,1.5161539497457397
2018-12-28,2,CCC.AS,0.47117358822073735
2019-01-04,1,BBB.PA,1.4145136312532038
2019-01-04,2,CCC.AS,0.6374599300983542
2019-01-11,1,CCC.AS,1.1466393336084195
2019-01-11,2,BBB.PA,0.4792551059571552
2019-01-18,1,CCC.AS,1.0055245818468384
2019-01-18,2,AAA.PA,0.280140392516269
2019-01-25,1,CCC.AS,1.5714761090857494
2019-01-25,2,AAA.PA,-0.3425234359893912
2019-02-01,1,CCC.AS,0.9561651051889022
2019-02-01,2,AAA.PA,0.10760013859077577
2019-02-08,1,CCC.AS,0.9141067224898304
2019-02-08,2,AAA.PA,0.7092720916153991
2019-02-15,1,AAA.PA,0.9413805325146996
2019-02-15,2,CCC.AS,0.08880611768413782
2019-02-22,1,AAA.PA,0.9016207837926187
2019-02-22,2,CCC.AS,0.08143706534630413
2019-03-01,1,AAA.PA,1.0348336211369775
2019-03-01,2,CCC.AS,0.6039599796053379
2019-03-08,1,AAA.PA,1.473737597193206
2019-03-08,2,CCC.AS,0.29857583465797877
2019-03-15,1,AAA.PA,2.092733049720011
2019-03-22,1,AAA.PA,1.9789235907423648
2019-03-29,1,AAA.PA,1.7241758640169096
2019-03-29,2,CCC.AS,0.1189178193855353
2019-04-05,1,AAA.PA,1.4267206079350752
2019-04-05,2,CCC.AS,0.20281721364598743
2019-04-12,1,AAA.PA,1.2698815938965
2019-04-12,2,CCC.AS,0.3443883505870283
2019-04-19,1,AAA.PA,1.0119751108632387
2019-04-19,2,CCC.AS,0.8418538032795104
2019-04-26,1,AAA.PA,0.9145714863066454
2019-04-26,2,CCC.AS,0.8983171630221689
2019-05-03,1,CCC.AS,1.7304332762375672
2019-05-03,2,AAA.PA,0.02969755037371047
2019-05-10,1,CCC.AS,1.913987900512015
2019-05-10,2,AAA.PA,-0.29037735600368003
2019-05-17,1,CCC.AS,1.7593979076381148
2019-05-17,2,AAA.PA,0.12083835055242376
2019-05-24,1,CCC.AS,1.489703462537312
2019-05-24,2,AAA.PA,0.5271917085078932
2019-05-31,1,CCC.AS,1.1914101368930534
2019-05-31,2,AAA.PA,0.7802683683959526
2019-06-07,1,CCC.AS,1.2428581124104339
2019-06-07,2,AAA.PA,0.7431215093410878
2019-06-14,1,CCC.AS,1.9178937602218087
2019-06-14,2,AAA.PA,-0.35204381641089244
2019-06-21,1,CCC.AS,1.9858094910275175
2019-06-28,1,CCC.AS,1.3487527581467391
2019-06-28,2,BBB.PA,0.742823937177382
2019-07-05,1,CCC.AS,1.0747565084506725
2019-07-05,2,BBB.PA,0.9008618454505981
2019-07-12,1,BBB.PA,1.8717536732599318
2019-07-12,2,CCC.AS,-0.18141132661853682
2019-07-19,1,AAA.PA,1.2024799652453404
2019-07-19,2,BBB.PA,0.6977333911967873
2019-07-26,1,AAA.PA,2.0016858342048187
2019-08-02,1,AAA.PA,1.6522804389757462
2019-08-02,2,CCC.AS,0.06372142769673089
2019-08-09,1,AAA.PA,1.388063202664498
2019-08-09,2,CCC.AS,-0.02147247884326675
2019-08-16,1,CCC.AS,2.0208751836660914
2019-08-23,1,CCC.AS,2.0128664910003318
2019-08-23,2,AAA.PA,-0.42657068844968804
2019-08-30,1,CCC.AS,2.0122958362401815
2019-08-30,2,AAA.PA,-0.42924217600438613
2019-09-06,1,CCC.AS,1.8902483891480615
2019-09-13,1,CCC.AS,1.8382788996683417
