date,ticker,weight
2018-02-02,AAA.PA,0.5
2018-02-02,CCC.AS,0.5
2018-02-05,AAA.PA,0.5
2018-02-05,CCC.AS,0.5
2018-02-06,AAA.PA,0.5
2018-02-06,CCC.AS,0.5
2018-02-07,AAA.PA,0.5
2018-02-07,CCC.AS,0.5
2018-02-08,AAA.PA,0.5
2018-02-08,CCC.AS,0.5
2018-02-09,AAA.PA,0.5
2018-02-09,CCC.AS,0.5
2018-02-12,AAA.PA,0.5
2018-02-12,CCC.AS,0.5
2018-02-13,AAA.PA,0.5
2018-02-13,CCC.AS,0.5
2018-02-14,AAA.PA,0.5
2018-02-14,CCC.AS,0.5
2018-02-15,AAA.PA,0.5
2018-02-15,CCC.AS,0.5
2018-02-16,AAA.PA,0.5
2018-02-16,CCC.AS,0.5
2018-02-19,AAA.PA,0.5
2018-02-19,CCC.AS,0.5
2018-02-20,AAA.PA,0.5
2018-02-20,CCC.AS,0.5
2018-02-21,AAA.PA,0.5
2018-02-21,CCC.AS,0.5
2018-02-22,AAA.PA,0.5
2018-02-22,CCC.AS,0.5
2018-02-23,AAA.PA,0.3333333333333333
2018-02-23,BBB.PA,0.3333333333333333
2018-02-23,CCC.AS,0.3333333333333333
2018-02-26,AAA.PA,0.3333333333333333
2018-02-26,BBB.PA,0.3333333333333333
2018-02-26,CCC.AS,0.3333333333333333
2018-02-27,AAA.PA,0.3333333333333333
2018-02-27,BBB.PA,0.3333333333333333
2018-02-27,CCC.AS,0.3333333333333333
2018-02-28,AAA.PA,0.3333333333333333
2018-02-28,BBB.PA,0.3333333333333333
2018-02-28,CCC.AS,0.3333333333333333
2018-03-01,AAA.PA,0.3333333333333333
2018-03-01,BBB.PA,0.3333333333333333
2018-03-01,CCC.AS,0.3333333333333333
2018-03-02,AAA.PA,0.3333333333333333
2018-03-02,BBB.PA,0.3333333333333333
2018-03-02,CCC.AS,0.3333333333333333
2018-03-05,AAA.PA,0.3333333333333333
2018-03-05,BBB.PA,0.3333333333333333
2018-03-05,CCC.AS,0.3333333333333333
2018-03-06,AAA.PA,0.3333333333333333
2018-03-06,BBB.PA,0.3333333333333333
2018-03-06,CCC.AS,0.3333333333333333
2018-03-07,AAA.PA,0.3333333333333333
2018-03-07,BBB.PA,0.3333333333333333
2018-03-07,CCC.AS,0.3333333333333333
2018-03-08,AAA.PA,0.3333333333333333
2018-03-08,BBB.PA,0.3333333333333333
2018-03-08,CCC.AS,0.3333333333333333
2018-03-09,AAA.PA,0.3333333333333333
2018-03-09,BBB.PA,0.3333333333333333
2018-03-09,CCC.AS,0.3333333333333333
2018-03-12,AAA.PA,0.3333333333333333
2018-03-12,BBB.PA,0.3333333333333333
2018-03-12,CCC.AS,0.3333333333333333
2018-03-13,AAA.PA,0.3333333333333333
2018-03-13,BBB.PA,0.3333333333333333
2018-03-13,CCC.AS,0.3333333333333333
2018-03-14,AAA.PA,0.3333333333333333
2018-03-14,BBB.PA,0.3333333333333333
2018-03-14,CCC.AS,0.3333333333333333
2018-03-15,AAA.PA,0.3333333333333333
2018-03-15,BBB.PA,0.3333333333333333
2018-03-15,CCC.AS,0.3333333333333333
2018-03-16,AAA.PA,0.5
2018-03-16,CCC.AS,0.5
2018-03-19,AAA.PA,0.5
2018-03-19,CCC.AS,0.5
2018-03-20,AAA.PA,0.5
2018-03-20,CCC.AS,0.5
2018-03-21,AAA.PA,0.5
2018-03-21,CCC.AS,0.5
2018-03-22,AAA.PA,0.5
2018-03-22,CCC.AS,0.5
2018-03-23,AAA.PA,0.5
2018-03-23,CCC.AS,0.5
2018-03-26,AAA.PA,0.5
2018-03-26,CCC.AS,0.5
2018-03-27,AAA.PA,0.5
2018-03-27,CCC.AS,0.5
2018-03-28,AAA.PA,0.5
2018-03-28,CCC.AS,0.5
2018-03-29,AAA.PA,0.5
2018-03-29,CCC.AS,0.5
2018-03-30,AAA.PA,0.5
2018-03-30,BBB.PA,0.5
2018-04-02,AAA.PA,0.5
2018-04-02,BBB.PA,0.5
2018-04-03,AAA.PA,0.5
2018-04-03,BBB.PA,0.5
2018-04-04,AAA.PA,0.5
2018-04-04,BBB.PA,0.5
2018-04-05,AAA.PA,0.5
2018-04-05,BBB.PA,0.5
2018-04-06,AAA.PA,0.5
2018-04-06,BBB.PA,0.5
2018-04-09,AAA.PA,0.5
2018-04-09,BBB.PA,0.5
2018-04-10,AAA.PA,0.5
2018-04-10,BBB.PA,0.5
2018-04-11,AAA.PA,0.5
2018-04-11,BBB.PA,0.5
2018-04-12,AAA.PA,0.5
2018-04-12,BBB.PA,0.5
2018-04-13,AAA.PA,0.5
2018-04-13,BBB.PA,0.5
2018-04-16,AAA.PA,0.5
